1,271	1,831702226	-0,017461108	0,381209254	-0,088862346	-0,262855734	-0,055428007	-0,020223107	-0,00934009	-10,6651007	-15,57286439	156,0836854	347,2742285	-9,162697456	46,97495661	1,480203007	98,47901422
1,2865	5,381519523	7,872315388	4,912694911	9,023329852	1,350332361	-0,437680741	-0,338478589	2,469495589	-11,89017704	-19,16745515	149,7825084	347,3070965	-7,729436866	21,27666759	25,1505804	98,72743384
1,302	91,58511128	3,466030578	-1,96158325	8,830478232	1,937837986	-2,871024317	-2,098143509	1,056022775	-14,04496504	-21,53277257	150,7272511	338,0764819	-6,206587871	9,898645664	51,94255686	96,76599962
1,3175	219,9546428	-0,715778924	-1,814271144	7,182952197	2,733964416	-3,321381124	-0,962928136	-0,70178962	-15,53273852	-22,41694089	157,8717523	317,0842239	-5,359996433	14,7106432	56,82539597	93,91380504
1,333	260,3116222	7,145106513	-2,750177252	10,72620331	3,325934826	-3,376809131	-0,985859023	-0,71112971	-15,34115587	-22,22878242	163,5413401	281,618743	-2,893437967	31,0980189	58,45691067	83,09659028
1,3485	248,4169153	17,98760506	-3,188353172	15,52786037	5,573477324	-3,432237139	-1,257150223	-0,722540226	-13,04407847	-20,22083409	166,8765323	236,7805556	0,228691822	51,18672487	59,22216698	63,84783679
1,364	246,9583241	25,52100168	-2,376800467	19,72147507	10,72193848	-3,497230298	-1,03248715	-0,414433784	-11,32904765	-15,89138543	159,7488456	210,3239132	6,22430568	51,86730826	60,86040038	31,27995455
1,3795	288,8593623	12,18621164	32,57439199	30,5784958	25,10978612	-4,552601416	22,19748619	4,529400794	-7,503846107	-8,406463505	123,1051935	67,50780455	12,23830576	48,49350288	53,35824132	9,660422749
1,395	291,9211137	18,80717647	40,56686045	53,9381396	25,15115762	-1,847592249	26,56309973	16,50247875	-3,077374528	0,854798148	78,22622671	45,67096647	15,24318259	43,48655223	33,42136568	6,536838576
1,4105	302,1129091	18,7635237	50,66901135	69,26562787	26,6394804	10,83074115	27,21671975	21,32339706	8,458480014	16,17873021	57,14436918	23,76681598	15,32613937	26,49797097	12,11623574	2,519766503
1,426	302,2778885	18,77859719	54,96581094	75,0812782	31,02617054	16,92000367	29,52799107	22,16514216	17,46040375	13,97973867	27,8759966	14,96647135	10,08889739	-0,030161596	-3,788991146	11,08658738
1,4415	294,8989992	17,95801494	60,10995696	78,83677669	37,70003561	22,03798797	34,74382427	21,34546434	17,48394436	5,985925917	-1,191494838	8,197442988	2,70715964	-1,200641121	-8,967236732	14,15536713
1,457	278,0674871	16,50811235	64,43634529	82,3960067	39,84674995	28,16239401	36,87111925	21,32211411	9,299094856	10,36967751	-0,400498051	13,96181598	3,601949189	-0,670993377	-6,322685124	14,9840856
1,4725	252,1732587	15,88935304	69,61008004	86,17394826	41,37972058	35,04868327	39,83266821	21,36506682	6,350705675	14,97353079	-0,467664753	15,21703274	4,273161716	-0,138942518	-5,150436843	14,93159008
1,488	221,1689798	13,59734836	73,9660571	89,75562134	42,29703401	40,96598628	42,18225718	20,80892524	5,49793973	15,66397704	-1,381124766	15,65349976	4,307920343	-0,17301666	-4,584099124	14,87909456
1,5035	186,2961242	12,13390842	77,71016316	92,10133156	40,11628885	46,15884158	42,88313562	20,05123696	4,85304756	16,5630441	-1,44235638	16,26572894	4,34267897	-0,207090802	-4,015880168	14,86635284
1,519	151,9425148	11,50161178	81,25738778	92,79161028	38,13523492	51,61533515	42,21359295	18,6919896	3,995735525	17,25795513	-1,503587993	16,08924495	4,390833271	-0,241164944	-3,445779975	13,93264332
1,5345	118,3195889	10,6584673	84,19016847	91,40570637	34,49414412	55,85066405	42,16303518	16,72933455	2,201773184	10,95776351	-1,020932748	9,893433437	2,491827045	-0,176703655	-1,878293797	9,125534721
1,55	89,20089696	10,02165822	87,96579296	88,56063944	32,49523106	59,3561973	42,24301285	15,95870611	1,343444768	8,23744039	-0,867979783	7,674785737	2,066714762	0,02814681	-1,369472004	7,109358888
1,5655	65,01965668	8,547259485	91,54453601	86,26678958	28,83628113	64,60558784	40,87422202	15,38531098	1,092763968	6,413915455	-0,74056429	5,844535835	1,340440098	-0,004863421	-1,017649381	5,426679622
1,581	42,02041787	6,232692567	97,63572963	86,31568194	24,54572834	73,33734502	39,37936615	14,56563315	0,88914956	4,757318712	-0,535704775	4,195751021	0,882984932	-0,132025445	-0,844652041	4,199217455
1,5965	22,93053366	5,582346144	105,6217137	89,27392313	19,4149519	86,55254266	39,32880838	14,54228293	0,723144431	3,732903546	-0,458183719	3,381699212	0,736979046	-0,022189156	-0,598272165	3,165047132
1,612	2,943831488	4,705616174	116,1336563	94,31924786	13,64810782	103,2745546	39,39984526	14,5636687	0,437278101	2,865489969	-0,307018507	2,576469931	0,4090994	-0,025652215	-0,411729531	2,587106466
1,6275	-6,841712898	4,67749911	128,5538972	103,951796	10,13718519	121,7809153	40,09178292	13,18716778	0,355796018	2,359485936	-0,26272004	1,911402848	0,344441122	-0,026999244	-0,342639865	1,940639458
1,643	-12,53914499	5,485037787	143,5136045	115,6919471	8,682492779	141,0865947	43,06227267	12,36748996	0,289814592	1,809553445	-0,225348294	1,433660251	0,186993692	-0,026883595	-0,242735015	1,475446544
1,6585	-15,26324101	7,548638615	160,6035777	130,5851665	7,223335583	163,1746407	48,31833939	12,34413973	0,235850566	1,408789385	-0,158847189	1,149905049	0,24422647	-0,02574494	-0,155548421	1,205866907
1,674	-15,37172463	11,28999728	181,2894665	148,2254515	4,932884297	185,3299178	53,59037181	12,35874732	0,112500447	1,082789938	-0,150483249	0,877679708	0,171426164	-0,041570891	-0,129465565	0,902127898
1,6895	-13,38522787	16,29644298	205,1652867	170,4914338	-0,930223564	205,8192646	60,12017146	13,9709397	0,027012542	0,828817778	-0,139239463	0,666578336	0,117037217	-0,050726329	-0,107922589	0,668999978
1,705	-10,55427459	17,76682303	225,9868978	201,553433	-3,263749901	225,627711	61,08166153	15,38836356	0,02181938	0,579002194	-0,118206566	0,488470766	0,100319277	-0,019801231	-0,070841445	0,48288374
1,7205	-9,138857834	16,31692043	243,327732	238,5290321	-4,777590588	238,3155085	53,97399594	16,81010082	-0,012562558	0,392583926	-0,08485371	0,292105013	0,035589332	-0,017511447	-0,03819598	0,355556659
1,736	-8,053983592	14,23576358	257,8022332	277,0721621	-3,898218639	243,3653123	31,32145885	25,82467919	-0,009957761	0,214612038	-0,055379764	0,201018946	0,032641712	-0,015269723	-0,031822506	0,215750728
1,7515	-7,300686159	9,850107099	265,6491227	313,4467205	-2,189210949	236,0491434	-1,113803304	42,05611803	-0,007932081	0,096544294	-0,037034532	0,100822079	0,029906198	-0,013133877	-0,026444882	0,115085228
1,767	-6,181912736	3,15285999	261,2194071	344,1128728	-0,80557724	210,3865346	-11,07293486	53,54471457	0,012279986	0,034571437	-0,020575517	0,050662017	0,006676676	-0,011127753	-0,001958485	0,043998525
1,7825	-6,260401654	-1,426006178	247,8104897	364,6886415	2,282813526	166,5685451	-11,37666833	57,08051048	0,011090722	0,008659602	0,018173997	0,021129352	0,008143986	0,014548662	0,013499663	0,012803116
1,798	-6,590288217	-3,452883088	229,9808233	370,7785829	3,699061935	117,1667227	-4,47871908	54,43614071	0,042462545	0,040981174	0,060055198	0,027916975	0,023143831	0,011976973	0,030519434	0,030384597
1,8135	-7,256147365	-4,386729116	217,3060432	358,5972197	5,946604433	81,72422431	9,206224033	44,79371073	0	0	0	0	0	0	0	0
